sample_id,language,diff,message,rater_label,rater_reason,rater_notes
S064,cpp,"mmm a / src / rpc / net . cpp
ppp b / src / rpc / net . cpp
static RPCHelpMan getpeerinfo ( )
{ RPCResult : : Type : : BOOL , "" inbound "" , "" Inbound ( true ) or Outbound ( false ) "" } ,
{ RPCResult : : Type : : BOOL , "" addnode "" , "" Whether connection was due to addnode / - connect or if it was an automatic / inbound connection \ n ""
"" ( DEPRECATED , returned only if the config option - deprecatedrpc = getpeerinfo_addnode is passed ) "" } ,
- { RPCResult : : Type : : STR , "" connection_type "" , "" Type of connection : \ n "" + Join ( CONNECTION_TYPE_DOC , "" , \ n "" ) + "" . "" } ,
+ { RPCResult : : Type : : STR , "" connection_type "" , "" Type of connection : \ n "" + Join ( CONNECTION_TYPE_DOC , "" , \ n "" ) + "" . \ n ""
+ "" Please note this output is unlikely to be stable in upcoming releases as we iterate to \ n ""
+ "" best capture connection behaviors . "" } ,
{ RPCResult : : Type : : NUM , "" startingheight "" , "" The starting height ( block ) of the peer "" } ,
{ RPCResult : : Type : : NUM , "" banscore "" , "" The ban score ( DEPRECATED , returned only if config option - deprecatedrpc = banscore is passed ) "" } ,
{ RPCResult : : Type : : NUM , "" synced_headers "" , "" The last header we have in common with this peer "" } , 

",Update RPC help for getpeerinfo to include connection type and ban score.,neutral,near_miss,Diff adds instability note for connection_type; it does not newly include connection type and ban score.
S072,java,"mmm a / core / src / main / java / hudson / Util . java
ppp b / core / src / main / java / hudson / Util . java

 import java . text . NumberFormat ;
import java . text . ParseException ;
import java . util . * ;
+ import java . util . concurrent . TimeUnit ;
import java . util . concurrent . atomic . AtomicBoolean ;
import java . util . logging . Level ;
import java . util . logging . Logger ;
private static boolean createSymlinkJava7 ( File baseDir , String targetPath , Strin
Object target = Class . forName ( "" java . nio . file . Paths "" ) . getMethod ( "" get "" , String . class , String [ ] . class ) . invoke ( null , targetPath , new String [ 0 ] ) ;
Class < ? > filesC = Class . forName ( "" java . nio . file . Files "" ) ;
Class < ? > pathC = Class . forName ( "" java . nio . file . Path "" ) ;
- filesC . getMethod ( "" deleteIfExists "" , pathC ) . invoke ( null , path ) ;
+ Class < ? > fileAlreadyExistsExceptionC = Class . forName ( "" java . nio . file . FileAlreadyExistsException "" ) ;
+
Object noAttrs = Array . newInstance ( Class . forName ( "" java . nio . file . attribute . FileAttribute "" ) , 0 ) ;
- filesC . getMethod ( "" createSymbolicLink "" , pathC , pathC , noAttrs . getClass ( ) ) . invoke ( null , path , target , noAttrs ) ;
+ final int maxNumberOfTries = 4 ;
+ final int timeInMillis = 100 ;
+ for ( int tryNumber = 1 ; tryNumber < = maxNumberOfTries ; tryNumber +","""Adds retry logic to createSymbolicLink method""",neutral,diff_insufficient,"Retry variables/loop start are visible, but full retry logic is cut off."
S033,cs,"mmm a / src / Tests / Nop . Tests / BaseNopTest . cs
ppp b / src / Tests / Nop . Tests / BaseNopTest . cs

 using Nop . Core . Caching ;
using Nop . Core . ComponentModel ;
using Nop . Core . Configuration ;
+ using Nop . Core . Domain . Catalog ;
using Nop . Core . Domain . Customers ;
+ using Nop . Core . Domain . Media ;
using Nop . Core . Events ;
using Nop . Core . Infrastructure ;
using Nop . Data ;

 using Nop . Web . Framework . Themes ;
using Nop . Web . Framework . UI ;
using Nop . Web . Infrastructure . Installation ;
+ using SixLabors . ImageSharp ;
+ using SixLabors . ImageSharp . PixelFormats ;
+ using SixLabors . ImageSharp . Processing ;
using IAuthenticationService = Nop . Services . Authentication . IAuthenticationService ;
using Task = System . Threading . Tasks . Task ;

 static BaseNopTest ( )
services . AddTransient < IShippingPluginManager , ShippingPluginManager > ( ) ;
services . AddTransient < ITaxPluginManager , TaxPluginManager > ( ) ;

 - services . AddTransient < IPictureService , PictureService > ( ) ;
+ services . AddTransient < IPictureService , TestPictureService > ( ) ;

 / / register all settings
var settings = typeFinder . FindClassesOfType ( typeof ( ISettings ) , false ) . ToList ( ) ;
public async Task < Customer > GetAuthenticatedCustomerAsync ( )
}
}

 + protected class Test",Add references and implement custom PictureService for testing purposes.,neutral,diff_insufficient,"Service registration changes to TestPictureService, but implementation is cut off."
S106,js,"mmm a / v3 / src / sound / html5 / HTML5AudioSoundManager . js
ppp b / v3 / src / sound / html5 / HTML5AudioSoundManager . js
var HTML5AudioSoundManager = new Class ( {
Extends : BaseSoundManager ,
initialize : function HTML5AudioSoundManager ( game ) {
this . onBlurPausedSounds = [ ] ;
+ this . _mute = false ;
BaseSoundManager . call ( this , game ) ;
} ,
add : function ( key , config ) { 

",Add instance variable _mute to HTML5AudioSoundManager class.,supported,exact_core,_mute instance variable is directly initialized in HTML5AudioSoundManager.
S094,js,"mmm a / src / loader / filetypes / HTML5AudioFile . js
ppp b / src / loader / filetypes / HTML5AudioFile . js
var HTML5AudioFile = new Class ( {
for ( var i = 0 ; i < instances ; i + + )
{
var audio = new Audio ( ) ;
- audio . name = this . key + ( ' 0 ' + i ) . slice ( - 2 ) ; / / Useful for debugging
+ audio . dataset . name = this . key + ( ' 0 ' + i ) . slice ( - 2 ) ; / / Useful for debugging
audio . dataset . used = ' false ' ;

 if ( ! touchLocked ) 

",audio tag does not support name attribute so setting that value to dataset,neutral,external_context,"dataset.name change is visible, but audio tag name-attribute support claim is external."
S068,java,"mmm a / gdx / src / com / badlogic / gdx / utils / Array . java
ppp b / gdx / src / com / badlogic / gdx / utils / Array . java
public void shuffle ( ) {
* < p >
* If { @ link Collections # allocateIterators } is false , the same iterator instance is returned each time this method is called .
* Use the { @ link ArrayIterator } constructor for nested or multithreaded iteration . * /
- public Iterator < T > iterator ( ) {
+ public ArrayIterator < T > iterator ( ) {
if ( Collections . allocateIterators ) return new ArrayIterator ( this , true ) ;
if ( iterable = = null ) iterable = new ArrayIterable ( this ) ;
return iterable . iterator ( ) ;
public void reset ( ) {
index = 0 ;
}

 - public Iterator < T > iterator ( ) {
+ public ArrayIterator < T > iterator ( ) {
return this ;
}
}
public ArrayIterable ( Array < T > array , boolean allowRemove ) {
}

 / * * @ see Collections # allocateIterators * /
- public Iterator < T > iterator ( ) {
+ public ArrayIterator < T > iterator ( ) {
if ( Collections . allocateIterators ) return new ArrayIterator ( array , allowRemove ) ;
/ / lastAcquire . getBuffer ( ) . setLength ( 0 ) ;
/ / new Throwable ( ) . printStackTrace ( new java . io . PrintWriter ( lastAcquire ) ) ; 

","""Implemented ArrayIterator and fixed iterator method""",neutral,near_miss,"Return types change to ArrayIterator, but implementation/fix claim is not directly shown."
S191,py,"mmm a / Lib / smtplib . py
ppp b / Lib / smtplib . py
def __init__ ( self , recipients ) :
self . args = ( recipients , )


-
class SMTPDataError ( SMTPResponseException ) :
"" "" "" The SMTP server didn ' t accept the data . "" "" ""

 class SMTPConnectError ( SMTPResponseException ) :
class SMTPHeloError ( SMTPResponseException ) :
"" "" "" The server refused our HELO reply . "" "" ""

 +
def quoteaddr ( addr ) :
"" "" "" Quote a subset of the email addresses defined by RFC 821 .

 def quotedata ( data ) :
return re . sub ( r ' ( ? m ) ^ \ . ' , ' . . ' ,
re . sub ( r ' ( ? : \ r \ n | \ n | \ r ( ? ! \ n ) ) ' , CRLF , data ) )

 + def _get_fqdn_hostname ( name ) :
+ name = string . strip ( name )
+ if len ( name ) = = 0 :
+ name = socket . gethostname ( )
+ try :
+ hostname , aliases , ipaddrs = socket . gethostbyaddr ( name )
+ except socket . error :
+ pass
+ else :
+ aliases . insert ( 0 , hostname )
+ for name in aliases :
+ if ' . ' in name :
+ break
+ else :
+ name = hostname
+ return name
+
+
class SMTP :
"" "" "" This class manages a connection to an SMTP or ESMTP server .
SMTP Objects :
def helo ( self , name = ' ' ) :
Hostname to send for this command defaults to the FQDN of the local
host .
"" "" ""
- name = string . strip ( name )
- if len ( name ) = = 0 ","""Refactored SMTP class and added helper functions""",neutral,diff_insufficient,"Helper is added, but SMTP class refactor is broad and surrounding changes are cut off."
S032,php,"mmm a / None
ppp b / Resources/bin/translation-status.php 
+<?php
+
+/*
+ * This file is part of the Symfony package.
+ *
+ * (c) Fabien Potencier <fabien@symfony.com>
+ *
+ * For the full copyright and license information, please view the LICENSE
+ * file that was distributed with this source code.
+ */
+
+$usageInstructions = <<<END
+
+ Usage instructions
+ -------------------------------------------------------------------------------
+
+ $ cd symfony-code-root-directory/
+
+ # show the translation status of all locales
+ $ php translation-status.php
+
+ # show the translation status of all locales and all their missing translations
+ $ php translation-status.php -v
+
+ # show the status of a single locale
+ $ php translation-status.php fr
+
+ # show the status of a single locale and all its missing translations
+ $ php translation-status.php fr -v
+
+END;
+
+$config = [
+ // if TRUE, the full list of missing translations is displayed
+ 'verbose_output' => false,
+ // NULL = analyze all locales
+ 'locale_to_analyze' => null,
+ // the reference files all the other translations are compared to
+ 'original_files' => [
+ 'src/Symfony/Component/Form/Resources/translations/validators.en.xlf',
+ 'src/Symfony/Component/Security/Core/Resources/translations/security.en.xlf', <nl",[Translation] Added a script to display the status of translations,supported,exact_core,translation-status.php script is added and usage says it shows translation status.
S177,py,"mmm a / lib / ansible / release . py
ppp b / lib / ansible / release . py

 from __future__ import ( absolute_import , division , print_function )
__metaclass__ = type

 - __version__ = ' 2 . 6 . 0a1 '
+ __version__ = ' 2 . 6 . 0dev0 '
__author__ = ' Ansible , Inc . '
__codename__ = ' Heartbreaker ' 

",Update Ansible release version to 2 . 6 . 0dev0 .,supported,exact_core,__version__ changes directly to 2.6.0dev0.
S193,cpp,"mmm a / dbms / src / Storages / StorageMergeTree . cpp
ppp b / dbms / src / Storages / StorageMergeTree . cpp
void StorageMergeTree : : alter (
if ( primary_key_is_modified & & data . merging_params . mode = = MergeTreeData : : MergingParams : : Unsorted )
throw Exception ( "" UnsortedMergeTree cannot have primary key "" , ErrorCodes : : BAD_ARGUMENTS ) ;

 + if ( primary_key_is_modified & & supportsSampling ( ) )
+ throw Exception ( "" MODIFY PRIMARY KEY only supported for tables without sampling key "" , ErrorCodes : : BAD_ARGUMENTS ) ;
+
MergeTreeData : : DataParts parts = data . getAllDataParts ( ) ;
for ( const MergeTreeData : : DataPartPtr & part : parts )
if ( auto transaction = data . alterDataPart ( part , columns_for_parts , new_primary_key_ast , false ) ) 

",Fix unsupported primary key for unsorted MergeTree.,contradicted,different_change,"Visible change concerns tables without sampling key, not unsupported primary key in unsorted MergeTree."
S098,java,"new file mode 100644
index 0000000000000 . . 0fbe3e36e4445
mmm / dev / null
ppp b / src / test / java / org / elasticsearch / watcher / WatcherF . java

 + / *
+ * Copyright Elasticsearch B . V . and / or licensed to Elasticsearch B . V . under one
+ * or more contributor license agreements . Licensed under the Elastic License ;
+ * you may not use this file except in compliance with the Elastic License .
+ * /
+ package org . elasticsearch . watcher ;
+
+ import org . elasticsearch . bootstrap . ElasticsearchF ;
+ import org . elasticsearch . license . plugin . LicensePlugin ;
+
+ / * *
+ * Main class to easily run Watcher from a IDE .
+ * It sets all the options to run the Watcher plugin and access it from Sense , but doesn ' t run with Shield .
+ *
+ * During startup an error will be printed that the config directory can ' t be found , to fix this :
+ * 1 ) Add a config directly to the top level project directory
+ * 2 ) or set ` - Des . path . conf = ` to a location where there is a config directory on your machine .
+ * /
+ public class WatcherF {
+
+ public static void main ( String [ ] args ) {
+ System . setProperty ( "" es . http . cors . enabled "" , "" true "" ) ;
+ System . setProperty ( "" es . script . disable_dynamic "" , "" false "" ) ;
+ System . setProperty ( "" es . shield . enabled "" , "" false "" ) ;
+ System . setProperty ( ",test : Add a simple runner that allows to run Watcher from the IDE and work out of the box with Sense .,supported,exact_core,WatcherF runner for IDE/Sense use is directly added with relevant settings.
S192,go,"mmm a / pkg/cmd/proxy.go
ppp b / pkg/cmd/proxy.go 
@@ -26,6 +26,7 @@ import (
""github.com/spf13/cobra""
""github.com/spf13/pflag""
+ ""k8c.io/kubeone/pkg/ssh""
""k8c.io/kubeone/pkg/state""
)
@@ -70,6 +71,13 @@ func setupProxyTunnel(opts *proxyOpts) error {
return err
}
+ // Check if we can authenticate via ssh
+ tunn, err := s.Connector.Tunnel(s.Cluster.RandomHost())
+ if err != nil {
+ return err
+ }
+ defer tunn.Close()
+
server := &http.Server{
Addr: opts.ListenAddr,
Handler: http.HandlerFunc(func(w http.ResponseWriter, r *http.Request) {
@@ -78,7 +86,7 @@ func setupProxyTunnel(opts *proxyOpts) error {
return
}
- if err := handleTunneling(w, r, s); err != nil {
+ if terr := handleTunneling(w, r, s, tunn); terr != nil {
code := http.StatusInternalServerError
if err1, ok := err.(*httpError); ok {
code = err1.code
@@ -90,6 +98,7 @@ func setupProxyTunnel(opts *proxyOpts) error {
fmt.Println(""SSH tunnel started, please open another terminal and setup environment"")
fmt.Printf(""export HTTPS_PROXY=http://%s\n"", opts.ListenAddr)
+
return server.ListenAndServe()
}
@@ -102,12 +111,7 @@ func (e *httpError) Error() string {
return fmt.Sprintf(""error: %s, code: %d"", e.err, e.code)
}
-func handleTunneling(w http.ResponseWriter, r *http.Request, s *state.State) error {
- tunn, err := s.Connector.Tunnel(s.C","use a single shared ssh connection for proxying individual tcp connections
this also has the advantage of failing early when ssh authentication fails
don't shadow outer err when tunneling a connection
incorporate reviewer suggestion",neutral,external_context,"Tunnel sharing/error shadowing is visible, but early fail on ssh auth and reviewer suggestion are external/effect claims."
S155,php,"mmm a / src/Exception/OAuthServerException.php
ppp b / src/Exception/OAuthServerException.php 
@@ -105,7 +105,10 @@ class OAuthServerException extends \Exception
public static function invalidScope($scope, $redirectUri = null)
{
$errorMessage = 'The requested scope is invalid, unknown, or malformed';
- $hint = sprintf('Check the `%s` scope', $scope);
+ $hint = sprintf(
+ 'Check the `%s` scope',
+ htmlspecialchars($scope, ENT_QUOTES, 'UTF-8', false)
+ );
return new static($errorMessage, 5, 'invalid_scope', 400, $hint, $redirectUri);
}
",Escape scope parameter to reduce pontential XSS vector,neutral,external_context,"HTML escaping scope is visible, but XSS reduction is a security-effect claim not directly proven."
S066,cpp,"mmm a / lib / Sema / TypeCheckDecl . cpp
ppp b / lib / Sema / TypeCheckDecl . cpp
static void finalizeType ( TypeChecker & TC , NominalTypeDecl * nominal ) {

 TC . validateDecl ( VD ) ;

 + TC . requestMemberLayout ( VD ) ;
+
/ / The only thing left to do is synthesize storage for lazy variables .
auto * prop = dyn_cast < VarDecl > ( D ) ;
if ( ! prop ) 

",[ Type checker ] Request member layout for a member of a finalized type .,supported,exact_core,requestMemberLayout is directly added for finalized type members.
S109,py,"new file mode 100755
index 0000000000000 . . 93ef14b4831a8
mmm / dev / null
ppp b / Mac / scripts / buildappbundle . py

 + import sys
+ import os
+ import shutil
+ import getopt
+
+ def buildappbundle ( executable , output = None , copyfunc = None , creator = None ,
+ plist = None , nib = None , resources = None ) :
+ if not output :
+ output = os . path . split ( executable ) [ 1 ] + ' . app '
+ if not copyfunc :
+ copyfunc = shutil . copy2
+ if not creator :
+ creator = ' ? ? ? ? '
+ if not resources :
+ resources = [ ]
+ if nib :
+ resources = resources + [ nib ]
+ #
+ # Create the main directory structure
+ #
+ if not os . path . isdir ( output ) :
+ os . mkdir ( output )
+ contents = os . path . join ( output , ' Contents ' )
+ if not os . path . isdir ( contents ) :
+ os . mkdir ( contents )
+ macos = os . path . join ( contents , ' MacOS ' )
+ if not os . path . isdir ( macos ) :
+ os . mkdir ( macos )
+ #
+ # Create the executable
+ #
+ shortname = os . path . split ( executable ) [ 1 ]
+ execname = os . path . join ( macos , shortname )
+ try :
+ os . remove ( execname )
+ except OSError :
+ pass
+ copyfunc ( executable , execname )
+ #
+ # Create the PkgInfo file
+ #
+ pkginfo = os . path . join ( contents , ' PkgInfo ' )
+ open ( pkgin",Add script to build macOS application bundles from Python,supported,exact_core,New buildappbundle.py creates .app bundle structure from Python executable.
S112,cs,"mmm a / src / MusicStore / Controllers / StoreManagerController . cs
ppp b / src / MusicStore / Controllers / StoreManagerController . cs
public IActionResult Edit ( Album album )
/ /
/ / GET : / StoreManager / Delete / 5

 + [ HttpGet ]
public IActionResult Delete ( int id = 0 )
{
Album album = db . Albums . Single ( a = > a . AlbumId = = id ) ; 

",Adding a [ HttpGet ] attribute to enable the Delete album from the store functionality .,neutral,external_context,"HttpGet attribute is visible, but enabling delete functionality is framework/effect context."
